post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922539723,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922548329,2026-04-07T12:00:43Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,coupe,gas,black,Killingworth,CT,,25500.0,6450.0,-19050.0
7922509063,2026-04-07T10:00:33Z,Acura,MDX,2018,72433.0,17990.0,SUV,gas,white,Bridgeport,CT,6606.0,17990.0,24460.0,6470.0
7922509088,2026-04-07T10:00:33Z,Honda,Pilot,2015,92417.0,11950.0,SUV,gas,silver,Bridgeport,CT,6606.0,11950.0,8050.0,-3900.0
7922588638,2026-04-07T11:00:37Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,SUV,gas,silver,Meriden,CT,6450.0,6900.0,4800.0,-2100.0
7922588869,2026-04-07T13:00:36Z,subaru,crosstrek,2018,188779.0,6900.0,hatchback,gas,black,Meriden,CT,6450.0,6900.0,7000.0,100.0
7922588436,2026-04-07T12:00:43Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,SUV,hybrid,black,Meriden,CT,6450.0,13900.0,11965.33,-1934.67
7922588531,2026-04-07T12:00:43Z,chevrolet,suburban lt,2020,113946.0,21900.0,SUV,gas,white,Meriden,CT,6450.0,21900.0,22200.0,300.0
7922613194,2026-04-07T16:00:38Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,coupe,gas,white,Meriden,CT,6450.0,10900.0,11850.0,950.0
7922589046,2026-04-07T16:00:38Z,toyota,camry,2012,160899.0,8500.0,sedan,gas,red,Meriden,CT,6450.0,8500.0,8500.0,0.0
7922673481,2026-04-07T15:00:33Z,chrysler,town & country,2012,166000.0,1550.0,minivan,gas,custom,Bridgeport,CT,,1550.0,1775.0,225.0
7922688678,2026-04-07T16:00:38Z,Honda,Accord LX,2012,150492.0,6900.0,sedan,gas,black,Branford,CT,,6900.0,6900.0,0.0
7922714644,2026-04-07T17:00:35Z,chevy,Box Truck,2007,66000.0,7500.0,truck,gas,white,Waterbury,CT,,7500.0,6450.0,-1050.0
