post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923269623,2026-04-13T15:00:36Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,13650.0,-1150.0
7923277819,2026-04-13T15:00:36Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,8900.0,905.0
7923327561,2026-04-13T18:00:43Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7923329866,2026-04-13T16:00:39Z,Honda,Civic,2011,56000.0,3400.0,sedan,Natural Gas,white,Oakville,CT,,3400.0,4549.5,1149.5
7923457320,2026-04-13T18:00:43Z,Lexus,ES350,2013,88000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,13500.0,-1450.0
7923484982,2026-04-13T15:00:36Z,Toyota,camry le,2009,72000.0,9000.0,sedan,gas,grey,Wallingford,CT,,9000.0,8492.5,-507.5
7923525504,2026-04-13T09:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,6266.67,1266.67
7923549869,2026-04-13T17:00:35Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,4200.0,-100.0
7923573368,2026-04-13T10:00:35Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,11899.33,2399.33
7923559798,2026-04-13T14:00:36Z,Dodge,Neon,2002,150000.0,3488.0,car,gas,,Wallingford,CT,6492.0,3488.0,3288.0,-200.0
7923650746,2026-04-13T18:00:43Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,6850.0,3550.0
7923643535,2026-04-13T12:00:36Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,5097.5,-387.5
7923649180,2026-04-13T17:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,13250.0,-13250.0
7923518061,2026-04-13T18:00:43Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5858.67,-4026.33
7923627347,2026-04-13T17:00:35Z,volkswagen,tiguan,2023,22500.0,20000.0,SUV,gas,grey,New Milford,CT,,20000.0,29900.0,9900.0
7923687600,2026-04-13T17:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,11245.0,295.0
7923778321,2026-04-13T12:00:36Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923757298,2026-04-13T14:00:36Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1666.67,666.67
7923838194,2026-04-13T07:00:44Z,Subaru,Outback,2018,136170.0,13998.0,Wagon,gas,blue,East Granby,CT,6026.0,13998.0,12450.0,-1548.0
7923844048,2026-04-13T16:00:39Z,dodge,grand caravan sxt,2016,180000.0,5000.0,minivan,gas,black,Shelton,CT,,5000.0,5000.0,0.0
7923845755,2026-04-13T08:00:36Z,VW,JETTA SE,2014,173000.0,4200.0,sedan,gas,grey,Shelton,CT,,4200.0,3833.33,-366.67
7923846364,2026-04-13T15:00:36Z,jeep,wrangler sport,2014,163000.0,8000.0,SUV,gas,silver,Shelton,CT,,8000.0,6500.0,-1500.0
7923854316,2026-04-13T12:00:36Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,1725.0,-1775.0
7923912455,2026-04-13T16:00:39Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,Danbury,CT,,17000.0,17416.33,416.33
7923855738,2026-04-13T16:00:39Z,Acura,TL,2008,144000.0,3800.0,sedan,gas,grey,Bridgeport,CT,,3800.0,3150.0,-650.0
7923896699,2026-04-13T12:00:36Z,chevy,impala SS,2006,111000.0,6000.0,sedan,gas,black,Milford,CT,,6000.0,4795.0,-1205.0
7923914038,2026-04-13T15:00:36Z,Ford,F250,1997,131000.0,5500.0,pickup,gas,blue,New Haven,CT,,5500.0,8900.0,3400.0
7923932390,2026-04-13T13:00:30Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,3150.0,-600.0
7923948525,2026-04-13T10:00:35Z,Ford,Edge,2018,137100.0,10800.0,Sport Utility,gas,Gray Magnetic Metallic,Stamford,CT,6902.0,10800.0,12450.0,1650.0
7923863990,2026-04-13T17:00:35Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,10999.67,3000.67
7923842626,2026-04-13T17:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,minivan,gas,silver,Shelton,CT,,4900.0,7897.5,2997.5
7923948552,2026-04-13T13:00:30Z,Hyundai,Elantra,2013,114100.0,6800.0,other,gas,grey,Stamford,CT,6902.0,6800.0,8323.0,1523.0
