post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922539723,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3328.0,40.0
7922509063,2026-04-07T06:00:40Z,Acura,MDX,2018,72433.0,17990.0,SUV,gas,white,Bridgeport,CT,6606.0,17990.0,17663.33,-326.67
7922588531,2026-04-07T06:00:40Z,chevrolet,suburban lt,2020,113946.0,21900.0,SUV,gas,white,Meriden,CT,6450.0,21900.0,22200.0,300.0
7922613194,2026-04-07T05:00:42Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,coupe,gas,white,Meriden,CT,6450.0,10900.0,12566.67,1666.67
7922589046,2026-04-07T04:00:44Z,toyota,camry,2012,160899.0,8500.0,sedan,gas,red,Meriden,CT,6450.0,8500.0,8500.0,0.0
7922673481,2026-04-07T04:00:44Z,chrysler,town & country,2012,166000.0,1550.0,minivan,gas,custom,Bridgeport,CT,,1550.0,1775.0,225.0
7922688678,2026-04-07T05:00:42Z,Honda,Accord LX,2012,150492.0,6900.0,sedan,gas,black,Branford,CT,,6900.0,5947.5,-952.5
7922723123,2026-04-07T05:00:42Z,Lexus,LC 500,2018,19539.0,48920.0,,gas,,New Haven,CT,,48920.0,7250.0,-41670.0
7922606224,2026-04-07T06:00:40Z,honda,accord,2010,80000.0,25000.0,sedan,gas,silver,NORWALK,CT,,25000.0,13366.67,-11633.33
7922723740,2026-04-07T06:00:40Z,Ford,F-150,2018,71621.0,29920.0,pickup,gas,,New Haven,CT,,29920.0,29987.5,67.5
7922764895,2026-04-07T04:00:44Z,saab,9-3,2006,145000.0,3200.0,convertible,gas,grey,New Haven,CT,,3200.0,4265.0,1065.0
7922725779,2026-04-07T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3328.0,40.0
7922731916,2026-04-07T07:00:39Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,pickup,diesel,white,Milford,CT,,14900.0,9000.0,-5900.0
7922810985,2026-04-07T04:00:44Z,BMW,750LI,2014,113000.0,6999.0,sedan,gas,black,Stratford,CT,,6999.0,14561.67,7562.67
