post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922205598,2026-04-05T05:00:24Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,van,gas,white,Canterbury,CT,,8500.0,7711.89,-788.11
7922266631,2026-04-05T10:00:33Z,acura,MDX,2011,125000.0,6200.0,SUV,gas,white,North Haven,CT,,6200.0,7711.89,1511.89
7922267738,2026-04-05T13:00:22Z,freightliner,m2,2007,235000.0,9500.0,truck,diesel,white,Fair Lawn,NJ,,9500.0,25997.5,16497.5
7922279684,2026-04-05T08:00:08Z,nissan,rogue s,2015,133000.0,4900.0,SUV,gas,black,Shelton,CT,,4900.0,9216.6,4316.6
7922351290,2026-04-05T15:00:39Z,Nissan,Rogue,2012,168000.0,2300.0,SUV,gas,red,Stamford,CT,,2300.0,6328.12,4028.12
7922324947,2026-04-05T13:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7922382217,2026-04-05T16:00:34Z,Subaru,Outback,2012,105094.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,7711.89,-2286.11
7922387295,2026-04-05T06:00:19Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,New Milford,CT,,17000.0,16845.1,-154.9
7922394675,2026-04-05T13:00:22Z,Chevrolet,Equinox L,2018,94000.0,9500.0,SUV,gas,grey,Hamden,CT,,9500.0,12888.35,3388.35
7922414018,2026-04-05T12:00:31Z,ford,focus,2014,108456.0,5500.0,hatchback,gas,blue,Branford,CT,,5500.0,10493.18,4993.18
7922382206,2026-04-05T16:00:34Z,Subaru,Outback,2008,146350.0,4998.0,Wagon,gas,black,East Granby,CT,6026.0,4998.0,6368.06,1370.06
7922452370,2026-04-05T16:00:34Z,Chevrolet,Impala,2002,168886.0,2500.0,sedan,gas,,Orange,CT,,2500.0,2252.18,-247.82
7922501024,2026-04-05T16:00:34Z,Ford,Coupe Deluxe,1940,,44500.0,coupe,gas,red,Erieville,NY,,44500.0,41000.0,-3500.0
7922385577,2026-04-05T10:00:33Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,coupe,gas,black,Wallingford,CT,,47500.0,12663.57,-34836.43
7922490891,2026-04-05T14:00:28Z,AMC,Rambler Classic,1963,57290.0,7000.0,sedan,gas,yellow,Guilford,CT,,7000.0,73750.0,66750.0
7922420256,2026-04-05T15:00:39Z,Toyota,Camry,1998,168000.0,2600.0,sedan,gas,,East Berlin,CT,,2600.0,6600.0,4000.0
7922507293,2026-04-05T05:00:24Z,Ram,Dakota,2011,129550.0,9700.0,truck,gas,black,Bridgeport,CT,6606.0,9700.0,7711.89,-1988.11
7922507872,2026-04-05T15:00:39Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,pickup,gas,gray,Bridgeport,CT,6606.0,14600.0,20466.67,5866.67
7922539723,2026-04-05T10:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3298.0,10.0
7922507642,2026-04-05T14:00:28Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,10493.18,1693.18
7922507737,2026-04-05T12:00:31Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,10330.0,1430.0
7922548329,2026-04-05T15:00:39Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,coupe,gas,black,Killingworth,CT,,25500.0,4580.45,-20919.55
7922507203,2026-04-05T14:00:28Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,van,gas,white,Bridgeport,CT,6606.0,12900.0,12900.0,0.0
7922507523,2026-04-05T05:00:24Z,Audi,A4,2019,71241.0,13800.0,sedan,gas,black,Bridgeport,CT,6606.0,13800.0,12663.57,-1136.43
7922409847,2026-04-05T13:00:22Z,Volkswagen,Tiguan,2013,108000.0,6200.0,SUV,gas,black,Branford,CT,,6200.0,7711.89,1511.89
7922401745,2026-04-05T16:00:34Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,minivan,GASOLINE,Brilliant Blue,HUDSON,NH,3051.0,68993.0,66993.0,-2000.0
7922507802,2026-04-05T13:00:22Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,SUV,gas,Baltic Gray Metallic Clearcoat,Bridgeport,CT,6606.0,21950.0,21500.0,-450.0
7922507463,2026-04-05T14:00:28Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,12663.57,-8236.43
7922509088,2026-04-05T15:00:39Z,Honda,Pilot,2015,92417.0,11950.0,SUV,gas,silver,Bridgeport,CT,6606.0,11950.0,10493.18,-1456.82
