post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923269589,2026-04-12T22:00:34Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,Sedan,gas,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,Stamford,CT,6902.0,13800.0,19400.0,5600.0
7923269623,2026-04-12T22:00:34Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,13483.33,-1316.67
7923269564,2026-04-12T17:00:30Z,Audi,Q5,2014,129400.0,9800.0,Sport Utility,other,Gray Monsoon Gray Metallic,Stamford,CT,6902.0,9800.0,7999.0,-1801.0
7923277819,2026-04-12T21:00:37Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,10050.0,2055.0
7923327561,2026-04-12T21:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7923269547,2026-04-12T23:00:27Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,6350.0,-450.0
7923278051,2026-04-12T19:00:28Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,sedan,gas,white,WEST HAVEN,CT,6516.0,6488.0,7999.0,1511.0
7923329866,2026-04-12T14:00:35Z,Honda,Civic,2011,56000.0,3400.0,sedan,Natural Gas,white,Oakville,CT,,3400.0,5295.0,1895.0
7923457320,2026-04-12T19:00:28Z,Lexus,ES350,2013,88000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,5097.5,-9852.5
7923484982,2026-04-12T23:00:27Z,Toyota,camry le,2009,72000.0,9000.0,sedan,gas,grey,Wallingford,CT,,9000.0,8492.5,-507.5
7923525504,2026-04-12T23:00:27Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,3150.0,-1850.0
7923549869,2026-04-12T08:00:17Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,3933.33,-366.67
7923573368,2026-04-12T20:00:35Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,11899.33,2399.33
7923559798,2026-04-12T19:00:28Z,Dodge,Neon,2002,150000.0,3488.0,car,gas,,Wallingford,CT,6492.0,3488.0,3288.0,-200.0
7923650746,2026-04-12T15:00:31Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,7400.0,4100.0
7923643535,2026-04-12T22:00:34Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,5097.5,-387.5
7923649180,2026-04-12T18:00:32Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,10800.0,-15700.0
7923518061,2026-04-12T22:00:34Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5858.67,-4026.33
7923627347,2026-04-12T11:00:36Z,volkswagen,tiguan,2023,22500.0,20000.0,SUV,gas,grey,New Milford,CT,,20000.0,20750.0,750.0
