post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923269623,2026-04-11T06:00:07Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,17000.0,2200.0
7923269477,2026-04-11T05:00:37Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,8878.33,-3921.67
7923277819,2026-04-11T07:00:31Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,3950.0,-4045.0
7923269547,2026-04-11T05:00:37Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,6175.0,-625.0
7923278051,2026-04-11T04:00:06Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,sedan,gas,white,WEST HAVEN,CT,6516.0,6488.0,9366.67,2878.67
7923525504,2026-04-11T08:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,5897.67,897.67
7923573368,2026-04-11T08:00:33Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,8878.33,-621.67
7923559798,2026-04-11T07:00:31Z,Dodge,Neon,2002,150000.0,3488.0,car,gas,,Wallingford,CT,6492.0,3488.0,4750.0,1262.0
7923650746,2026-04-11T08:00:33Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,6166.67,2866.67
7923649180,2026-04-11T04:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,5149.5,-21350.5
7923518061,2026-04-11T04:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5640.25,-4244.75
7923627347,2026-04-11T06:00:07Z,volkswagen,tiguan,2023,22500.0,20000.0,SUV,gas,grey,New Milford,CT,,20000.0,20750.0,750.0
7923722098,2026-04-11T08:00:33Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,18150.0,-10750.0
7923778321,2026-04-11T08:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923757298,2026-04-11T07:00:31Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1666.67,666.67
7923838194,2026-04-11T08:00:33Z,Subaru,Outback,2018,136170.0,13998.0,Wagon,gas,blue,East Granby,CT,6026.0,13998.0,11716.67,-2281.33
7923838233,2026-04-11T05:00:37Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,7100.0,-2898.0
7923844048,2026-04-11T04:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,minivan,gas,black,Shelton,CT,,5000.0,5766.67,766.67
7923845755,2026-04-11T06:00:07Z,VW,JETTA SE,2014,173000.0,4200.0,sedan,gas,grey,Shelton,CT,,4200.0,3833.33,-366.67
7923846364,2026-04-11T07:00:31Z,jeep,wrangler sport,2014,163000.0,8000.0,SUV,gas,silver,Shelton,CT,,8000.0,12398.33,4398.33
7923854316,2026-04-11T08:00:33Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,5899.5,2399.5
7923912455,2026-04-11T05:00:37Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,Danbury,CT,,17000.0,14916.67,-2083.33
7923916683,2026-04-11T05:00:37Z,Audi,A3,2016,161000.0,1600.0,sedan,gas,white,New Haven,CT,,1600.0,8732.67,7132.67
7923842626,2026-04-11T08:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,minivan,gas,silver,Shelton,CT,,4900.0,7161.67,2261.67
7923939433,2026-04-11T08:00:33Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,SUV,gas,black,West Haven,CT,6516.0,6800.0,6235.0,-565.0
7923948506,2026-04-11T06:00:07Z,Ford,Escape,2015,119500.0,7800.0,Sport Utility,gas,black,Stamford,CT,6902.0,7800.0,5350.0,-2450.0
7923882371,2026-04-11T05:00:37Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,16961.25,-4938.75
