post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922589046,2026-04-07T04:00:44Z,toyota,camry,2012,160899.0,8500.0,sedan,gas,red,Meriden,CT,6450.0,8500.0,8947.5,447.5
7922673481,2026-04-07T04:00:44Z,chrysler,town & country,2012,166000.0,1550.0,minivan,gas,custom,Bridgeport,CT,,1550.0,1775.0,225.0
7922688678,2026-04-07T04:00:44Z,Honda,Accord LX,2012,150492.0,6900.0,sedan,gas,black,Branford,CT,,6900.0,5947.5,-952.5
7922764895,2026-04-07T04:00:44Z,saab,9-3,2006,145000.0,3200.0,convertible,gas,grey,New Haven,CT,,3200.0,5033.33,1833.33
7922725779,2026-04-07T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922810985,2026-04-07T04:00:44Z,BMW,750LI,2014,113000.0,6999.0,sedan,gas,black,Stratford,CT,,6999.0,9935.0,2936.0
7922825064,2026-04-07T04:00:44Z,Audi,A5,2009,215000.0,2500.0,coupe,gas,silver,Waterbury,CT,,2500.0,3575.0,1075.0
7922811843,2026-04-07T04:00:44Z,chevy,malibu,2011,165000.0,2999.0,sedan,gas,silver,Stratford,CT,,2999.0,5440.0,2441.0
7923545896,2026-04-07T04:00:44Z,Toyota,Highlander,2018,133333.0,12450.0,SUV,gas,brown,Norwalk,CT,,12450.0,13399.0,949.0
7923650746,2026-04-07T04:00:44Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,3883.33,583.33
7923643535,2026-04-07T04:00:44Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,5740.0,255.0
7923863990,2026-04-07T04:00:44Z,Fiat,500,2012,37851.0,7999.0,hatchback,gas,blue,Manchester,NH,,7999.0,5766.67,-2232.33
7924062352,2026-04-07T04:00:44Z,subaru,impreza,2015,183000.0,4700.0,hatchback,gas,silver,Shelton,CT,,4700.0,6866.67,2166.67
7924224692,2026-04-07T04:00:44Z,Chevy,Equinox,2013,138000.0,4950.0,SUV,gas,white,Milford,CT,,4950.0,4900.0,-50.0
7924262826,2026-04-07T04:00:44Z,Volvo,240,1990,252300.0,1200.0,sedan,gas,blue,Madison,CT,,1200.0,2500.0,1300.0
7924302745,2026-04-07T04:00:44Z,toyota,land cruiser,2001,273000.0,4000.0,SUV,gas,,New Haven,CT,,4000.0,1675.0,-2325.0
7924302851,2026-04-07T04:00:44Z,Lexus,LC 500,2018,19539.0,48955.0,coupe,gas,,New Haven,CT,,48955.0,56939.67,7984.67
7924340657,2026-04-07T04:00:44Z,subaru,legacy,2015,175019.0,6900.0,sedan,gas,black,Meriden,CT,6450.0,6900.0,3500.0,-3400.0
7924444719,2026-04-07T04:00:44Z,Subaru,Outback,2012,130671.0,8998.0,Wagon,gas,red,East Granby,CT,6026.0,8998.0,10549.33,1551.33
7924494256,2026-04-07T04:00:44Z,Chevrolet,Impala,2007,136320.0,2995.0,sedan,gas,brown,Shelton,CT,,2995.0,2950.0,-45.0
7924445814,2026-04-07T04:00:44Z,ram,promaster city,2019,201000.0,8500.0,van,gas,white,West Haven,CT,,8500.0,14900.0,6400.0
7924660924,2026-04-07T04:00:44Z,Subaru,Crosstrek,2016,147973.0,9998.0,SUV,gas,white,East Granby,CT,6026.0,9998.0,11498.0,1500.0
7924666742,2026-04-07T04:00:44Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,pickup,gas,grey,Bridgeport,CT,6606.0,15900.0,15900.0,0.0
7924687780,2026-04-07T04:00:44Z,honda,civic EX,2014,150000.0,6999.0,,gas,,West Hartford,CT,,6999.0,6742.5,-256.5
7924685016,2026-04-07T04:00:44Z,chevy,camaro z28,1997,130000.0,15900.0,coupe,gas,black,New Haven,CT,,15900.0,4600.0,-11300.0
7925133149,2026-04-07T04:00:44Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,69500.0,65500.0
7925348581,2026-04-07T04:00:44Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,7250.0,-735.0
7925348793,2026-04-07T04:00:44Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,11392.5,1507.5
7925411755,2026-04-07T04:00:44Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,7161.67,5161.67
7925501885,2026-04-07T04:00:44Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925530133,2026-04-07T04:00:44Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
7925568448,2026-04-07T04:00:44Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,SUV,gas,black,Branford,CT,,5985.0,3900.0,-2085.0
7925596287,2026-04-07T04:00:44Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,red,Bridgeport,CT,6606.0,14950.0,14600.0,-350.0
7925601939,2026-04-07T04:00:44Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,24498.33,7598.33
7925596210,2026-04-07T04:00:44Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,silver,Bridgeport,CT,6606.0,29900.0,5550.0,-24350.0
7925869882,2026-04-07T04:00:44Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,truck,diesel,white,Brookfield,CT,,8000.0,7250.0,-750.0
7925880745,2026-04-07T04:00:44Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,19749.5,2249.5
