post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922539723,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7922548329,2026-04-07T08:00:41Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,coupe,gas,black,Killingworth,CT,,25500.0,6666.67,-18833.33
7922509063,2026-04-07T10:00:33Z,Acura,MDX,2018,72433.0,17990.0,SUV,gas,white,Bridgeport,CT,6606.0,17990.0,17663.33,-326.67
7922509088,2026-04-07T10:00:33Z,Honda,Pilot,2015,92417.0,11950.0,SUV,gas,silver,Bridgeport,CT,6606.0,11950.0,12990.0,1040.0
7922588531,2026-04-07T06:00:40Z,chevrolet,suburban lt,2020,113946.0,21900.0,SUV,gas,white,Meriden,CT,6450.0,21900.0,22200.0,300.0
7922613194,2026-04-07T05:00:42Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,coupe,gas,white,Meriden,CT,6450.0,10900.0,12399.0,1499.0
7922589046,2026-04-07T04:00:44Z,toyota,camry,2012,160899.0,8500.0,sedan,gas,red,Meriden,CT,6450.0,8500.0,8500.0,0.0
7922673481,2026-04-07T08:00:41Z,chrysler,town & country,2012,166000.0,1550.0,minivan,gas,custom,Bridgeport,CT,,1550.0,1775.0,225.0
7922688678,2026-04-07T05:00:42Z,Honda,Accord LX,2012,150492.0,6900.0,sedan,gas,black,Branford,CT,,6900.0,6423.75,-476.25
7922714644,2026-04-07T09:00:40Z,chevy,Box Truck,2007,66000.0,7500.0,truck,gas,white,Waterbury,CT,,7500.0,6666.67,-833.33
7922590371,2026-04-07T10:00:33Z,mercedes benz,e350 4matic,2013,148609.0,9900.0,wagon,gas,black,Meriden,CT,6450.0,9900.0,5966.67,-3933.33
7922723123,2026-04-07T10:00:33Z,Lexus,LC 500,2018,19539.0,48920.0,,gas,,New Haven,CT,,48920.0,4250.0,-44670.0
7922606224,2026-04-07T06:00:40Z,honda,accord,2010,80000.0,25000.0,sedan,gas,silver,NORWALK,CT,,25000.0,13150.0,-11850.0
7922723740,2026-04-07T06:00:40Z,Ford,F-150,2018,71621.0,29920.0,pickup,gas,,New Haven,CT,,29920.0,29987.5,67.5
7922764895,2026-04-07T04:00:44Z,saab,9-3,2006,145000.0,3200.0,convertible,gas,grey,New Haven,CT,,3200.0,9599.5,6399.5
7922725779,2026-04-07T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7922731916,2026-04-07T07:00:39Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,pickup,diesel,white,Milford,CT,,14900.0,7999.67,-6900.33
7922810985,2026-04-07T04:00:44Z,BMW,750LI,2014,113000.0,6999.0,sedan,gas,black,Stratford,CT,,6999.0,7550.0,551.0
7922825064,2026-04-07T07:00:39Z,Audi,A5,2009,215000.0,2500.0,coupe,gas,silver,Waterbury,CT,,2500.0,3350.0,850.0
7922872400,2026-04-07T09:00:40Z,Chrysler,Crossfire,2004,93000.0,7500.0,coupe,gas,grey,Stratford,CT,,7500.0,8633.33,1133.33
7922813137,2026-04-07T10:00:33Z,Honda,accord,2009,120000.0,5999.0,sedan,gas,grey,Stratford,CT,,5999.0,4200.0,-1799.0
7922811843,2026-04-07T09:00:40Z,chevy,malibu,2011,165000.0,2999.0,sedan,gas,silver,Stratford,CT,,2999.0,5492.5,2493.5
7922815041,2026-04-07T10:00:33Z,Jeep,Compass,2015,129000.0,5500.0,SUV,gas,blue,Stratford,CT,,5500.0,5866.67,366.67
7922927030,2026-04-07T07:00:39Z,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,pickup,gas,BLUE,Milford,CT,6460.0,7999.0,3150.0,-4849.0
7922888909,2026-04-07T09:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7922888763,2026-04-07T09:00:40Z,Buick,park avenue ultra,2005,104000.0,2800.0,sedan,gas,,New Haven,CT,,2800.0,8633.33,5833.33
7922970432,2026-04-07T09:00:40Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,sedan,gas,black,West Haven,CT,6516.0,8995.0,13150.0,4155.0
7922959941,2026-04-07T08:00:41Z,chevrolet,camaro,1976,139000.0,25000.0,coupe,gas,blue,Poughkeepsie,NY,,25000.0,5250.0,-19750.0
7923005029,2026-04-07T10:00:33Z,mazda,5 TOURING,2012,172000.0,3800.0,van,gas,grey,Shelton,CT,,3800.0,6133.33,2333.33
7923062721,2026-04-07T06:00:40Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,6461.33,-1537.67
7923178106,2026-04-07T06:00:40Z,Subaru,Impreza,2013,150000.0,3900.0,hatchback,gas,,West Hartford,CT,,3900.0,3733.33,-166.67
7923197043,2026-04-07T10:00:33Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,SUV,gas,Gray,East Granby,CT,6026.0,9998.0,9748.5,-249.5
7923202182,2026-04-07T09:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7923269589,2026-04-07T08:00:41Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,Sedan,gas,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,Stamford,CT,6902.0,13800.0,13150.0,-650.0
7923204921,2026-04-07T09:00:40Z,Volvo,262C Bertone,1978,100000.0,6500.0,,gas,Porsche Polar Silver,new haven,CT,,6500.0,13750.0,7250.0
7923269623,2026-04-07T10:00:33Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,13650.0,-1150.0
7923269477,2026-04-07T10:00:33Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,13100.0,300.0
7923254716,2026-04-07T10:00:33Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,6626.0,3326.0
7923269564,2026-04-07T08:00:41Z,Audi,Q5,2014,129400.0,9800.0,Sport Utility,other,Gray Monsoon Gray Metallic,Stamford,CT,6902.0,9800.0,5866.67,-3933.33
7923277819,2026-04-07T07:00:39Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,6626.0,-1369.0
7923327561,2026-04-07T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3388.0,100.0
7923252224,2026-04-07T10:00:33Z,hyundia,elantra,2010,133500.0,3300.0,coupe,gas,grey,Wallingford,CT,,3300.0,6626.0,3326.0
7923269547,2026-04-07T07:00:39Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,5866.67,-933.33
7923278051,2026-04-07T07:00:39Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,sedan,gas,white,WEST HAVEN,CT,6516.0,6488.0,9900.0,3412.0
7923269508,2026-04-07T09:00:40Z,Chevrolet,Equinox,2018,135100.0,12800.0,other,gas,black,Stamford,CT,6902.0,12800.0,10700.0,-2100.0
7923457320,2026-04-07T05:00:42Z,Lexus,ES350,2013,79000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,6666.67,-8283.33
7923456476,2026-04-07T07:00:39Z,Kia,Rio,2012,95000.0,3995.0,sedan,gas,red,Branford,CT,,3995.0,12399.0,8404.0
7923484982,2026-04-07T09:00:40Z,Toyota,camry le,2009,72000.0,9000.0,sedan,gas,grey,Wallingford,CT,,9000.0,6666.67,-2333.33
7923525504,2026-04-07T07:00:39Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,6020.0,1020.0
7923549869,2026-04-07T08:00:41Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,9599.5,5299.5
7923573368,2026-04-07T09:00:40Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,12399.0,2899.0
7923545896,2026-04-07T04:00:44Z,Toyota,Highlander,2018,133333.0,12450.0,SUV,gas,brown,Norwalk,CT,,12450.0,10700.0,-1750.0
7923650746,2026-04-07T04:00:44Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,3500.0,200.0
7923643535,2026-04-07T06:00:40Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,12399.0,6914.0
7923518061,2026-04-07T10:00:33Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5858.67,-4026.33
7923627347,2026-04-07T10:00:33Z,volkswagen,tiguan,2023,22500.0,20000.0,SUV,gas,grey,New Milford,CT,,20000.0,20750.0,750.0
7923722098,2026-04-07T06:00:40Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,9800.0,-19100.0
