post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923269589,2026-04-11T10:00:33Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,Sedan,gas,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,Stamford,CT,6902.0,13800.0,19400.0,5600.0
7923269623,2026-04-11T11:00:36Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,8525.0,-6275.0
7923269477,2026-04-11T09:00:07Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,13866.67,1066.67
7923269564,2026-04-11T13:00:28Z,Audi,Q5,2014,129400.0,9800.0,Sport Utility,other,Gray Monsoon Gray Metallic,Stamford,CT,6902.0,9800.0,5550.0,-4250.0
7923277819,2026-04-11T15:00:33Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,10050.0,2055.0
7923269547,2026-04-11T05:00:37Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Sedan,gas,Red Tornado Red,Stamford,CT,6902.0,6800.0,7200.0,400.0
7923278051,2026-04-11T04:00:06Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,sedan,gas,white,WEST HAVEN,CT,6516.0,6488.0,6461.33,-26.67
7923329866,2026-04-11T14:00:38Z,Honda,Civic,2011,56000.0,3400.0,sedan,Natural Gas,white,Oakville,CT,,3400.0,6500.0,3100.0
7923269508,2026-04-11T12:00:43Z,Chevrolet,Equinox,2018,135100.0,12800.0,other,gas,black,Stamford,CT,6902.0,12800.0,11378.33,-1421.67
7923457320,2026-04-11T10:00:33Z,Lexus,ES350,2013,88000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,5900.0,-9050.0
7923484982,2026-04-11T11:00:36Z,Toyota,camry le,2009,72000.0,9000.0,sedan,gas,grey,Wallingford,CT,,9000.0,7966.67,-1033.33
7923525504,2026-04-11T08:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,3150.0,-1850.0
7923549869,2026-04-11T15:00:33Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,4200.0,-100.0
7923573368,2026-04-11T08:00:33Z,nissan,altima,2013,103000.0,9500.0,sedan,gas,white,Stratford,CT,,9500.0,13866.67,4366.67
7923559798,2026-04-11T13:00:28Z,Dodge,Neon,2002,150000.0,3488.0,car,gas,,Wallingford,CT,6492.0,3488.0,3288.0,-200.0
7923650746,2026-04-11T15:00:33Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,6166.67,2866.67
7923643535,2026-04-11T14:00:38Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,13866.67,8381.67
7923649180,2026-04-11T11:00:36Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,10275.0,-16225.0
7923518061,2026-04-11T13:00:28Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5640.25,-4244.75
7923627347,2026-04-11T06:00:07Z,volkswagen,tiguan,2023,22500.0,20000.0,SUV,gas,grey,New Milford,CT,,20000.0,20750.0,750.0
7923722098,2026-04-11T08:00:33Z,Chrysler,Town & Country,2015,51345.0,28900.0,minivan,gas,white,Dallas,GA,,28900.0,6500.0,-22400.0
7923687600,2026-04-11T15:00:33Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,SUV,gas,black,Meriden,CT,,10950.0,11245.0,295.0
7923778321,2026-04-11T15:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7923757298,2026-04-11T13:00:28Z,Nissan,Altima,2012,267000.0,1000.0,,gas,,Stratford,CT,,1000.0,1666.67,666.67
7923838194,2026-04-11T13:00:28Z,Subaru,Outback,2018,136170.0,13998.0,Wagon,gas,blue,East Granby,CT,6026.0,13998.0,11378.33,-2619.67
7923838233,2026-04-11T05:00:37Z,Subaru,Outback,2015,174302.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,9549.0,-449.0
