post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922414018,2026-04-06T08:00:28Z,ford,focus,2014,108456.0,5500.0,hatchback,gas,blue,Branford,CT,,5500.0,12233.33,6733.33
7922393570,2026-04-06T05:00:35Z,Nissan,Pathfinder,2015,154800.0,8000.0,SUV,gas,silver,Naugatuck,CT,,8000.0,3400.0,-4600.0
7922410662,2026-04-06T07:00:22Z,Toyota,Prius Two,2016,173177.0,9499.0,hatchback,hybrid,silver,Bethany,CT,,9499.0,8433.0,-1066.0
7922452370,2026-04-06T08:00:28Z,Chevrolet,Impala,2002,168886.0,2500.0,sedan,gas,,Orange,CT,,2500.0,3163.33,663.33
7922501024,2026-04-06T05:00:35Z,Ford,Coupe Deluxe,1940,,44500.0,coupe,gas,red,Erieville,NY,,44500.0,3500.0,-41000.0
7922420256,2026-04-06T05:00:35Z,Toyota,Camry,1998,168000.0,2600.0,sedan,gas,,East Berlin,CT,,2600.0,6200.0,3600.0
7922507293,2026-04-06T06:00:19Z,Ram,Dakota,2011,129550.0,9700.0,truck,gas,black,Bridgeport,CT,6606.0,9700.0,9700.0,0.0
7922539723,2026-04-06T07:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922548329,2026-04-06T08:00:28Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,coupe,gas,black,Killingworth,CT,,25500.0,6000.0,-19500.0
7922507203,2026-04-06T07:00:22Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,van,gas,white,Bridgeport,CT,6606.0,12900.0,12900.0,0.0
7922409847,2026-04-06T08:00:28Z,Volkswagen,Tiguan,2013,108000.0,6200.0,SUV,gas,black,Branford,CT,,6200.0,12233.33,6033.33
7922401745,2026-04-06T08:00:28Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,minivan,GASOLINE,Brilliant Blue,HUDSON,NH,3051.0,68993.0,66993.0,-2000.0
7922509088,2026-04-06T07:00:22Z,Honda,Pilot,2015,92417.0,11950.0,SUV,gas,silver,Bridgeport,CT,6606.0,11950.0,12833.33,883.33
7922588638,2026-04-06T04:00:22Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,SUV,gas,silver,Meriden,CT,6450.0,6900.0,8392.5,1492.5
