post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7923277819,2026-04-13T04:00:30Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,10700.0,2705.0
7923327561,2026-04-13T06:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3265.2,-22.8
7923329866,2026-04-13T04:00:30Z,Honda,Civic,2011,56000.0,3400.0,sedan,Natural Gas,white,Oakville,CT,,3400.0,5500.0,2100.0
7923484982,2026-04-13T05:00:35Z,Toyota,camry le,2009,72000.0,9000.0,sedan,gas,grey,Wallingford,CT,,9000.0,7500.0,-1500.0
7923525504,2026-04-13T06:00:34Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,,gas,black,Derby,CT,,5000.0,3950.0,-1050.0
7923549869,2026-04-13T04:00:30Z,Acura,3.5RL,2001,121327.0,4300.0,sedan,gas,white,Stratford,CT,,4300.0,3283.33,-1016.67
7923559798,2026-04-13T06:00:34Z,Dodge,Neon,2002,150000.0,3488.0,car,gas,,Wallingford,CT,6492.0,3488.0,3265.2,-222.8
7923650746,2026-04-13T04:00:30Z,chevy,express 2500,2011,200000.0,3300.0,van,gas,,Southbury,CT,,3300.0,6900.0,3600.0
7923643535,2026-04-13T05:00:35Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,8050.0,2565.0
7923649180,2026-04-13T04:00:30Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,10050.0,-16450.0
7923854316,2026-04-13T04:00:30Z,chevy,silverado 1500,2004,188000.0,3500.0,pickup,gas,,Piscataway,NJ,,3500.0,3900.0,400.0
7923932390,2026-04-13T06:00:34Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,wagon,gas,grey,Wallingford,CT,,3750.0,2999.5,-750.5
7923948525,2026-04-13T05:00:35Z,Ford,Edge,2018,137100.0,10800.0,Sport Utility,gas,Gray Magnetic Metallic,Stamford,CT,6902.0,10800.0,13399.0,2599.0
7923882371,2026-04-13T06:00:34Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,SUV,gas,black,Meriden,CT,6450.0,21900.0,16961.25,-4938.75
7924159050,2026-04-13T04:00:30Z,Ford,Mustang,1967,,5000.0,coupe,gas,red,Naugatuck,CT,,5000.0,34750.0,29750.0
