post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922205598,2026-04-05T05:00:24Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,van,gas,white,Canterbury,CT,,8500.0,8231.33,-268.67
7922266631,2026-04-05T10:00:33Z,acura,MDX,2011,125000.0,6200.0,SUV,gas,white,North Haven,CT,,6200.0,8498.67,2298.67
7922267738,2026-04-05T13:00:22Z,freightliner,m2,2007,235000.0,9500.0,truck,diesel,white,Fair Lawn,NJ,,9500.0,25997.5,16497.5
7922279684,2026-04-05T08:00:08Z,nissan,rogue s,2015,133000.0,4900.0,SUV,gas,black,Shelton,CT,,4900.0,5100.0,200.0
7922351290,2026-04-05T15:00:39Z,Nissan,Rogue,2012,168000.0,2300.0,SUV,gas,red,Stamford,CT,,2300.0,4700.0,2400.0
7922324947,2026-04-05T18:00:40Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,gas,,Wallingford,CT,6492.0,3000.0,3000.0,0.0
7922382217,2026-04-05T16:00:34Z,Subaru,Outback,2012,105094.0,9998.0,Wagon,gas,blue,East Granby,CT,6026.0,9998.0,10931.0,933.0
7922387295,2026-04-05T18:00:40Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,sedan,gas,black,New Milford,CT,,17000.0,32123.33,15123.33
7922394675,2026-04-05T13:00:22Z,Chevrolet,Equinox L,2018,94000.0,9500.0,SUV,gas,grey,Hamden,CT,,9500.0,10466.67,966.67
7922414018,2026-04-05T12:00:31Z,ford,focus,2014,108456.0,5500.0,hatchback,gas,blue,Branford,CT,,5500.0,7749.5,2249.5
7922382206,2026-04-05T16:00:34Z,Subaru,Outback,2008,146350.0,4998.0,Wagon,gas,black,East Granby,CT,6026.0,4998.0,7600.0,2602.0
7922410662,2026-04-05T17:00:18Z,Toyota,Prius Two,2016,173177.0,9499.0,hatchback,hybrid,silver,Bethany,CT,,9499.0,11598.0,2099.0
7922452370,2026-04-05T18:00:40Z,Chevrolet,Impala,2002,168886.0,2500.0,sedan,gas,,Orange,CT,,2500.0,874.5,-1625.5
7922501024,2026-04-05T16:00:34Z,Ford,Coupe Deluxe,1940,,44500.0,coupe,gas,red,Erieville,NY,,44500.0,41000.0,-3500.0
7922385577,2026-04-05T10:00:33Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,coupe,gas,black,Wallingford,CT,,47500.0,12850.0,-34650.0
7922490891,2026-04-05T14:00:28Z,AMC,Rambler Classic,1963,57290.0,7000.0,sedan,gas,yellow,Guilford,CT,,7000.0,73750.0,66750.0
7922420256,2026-04-05T15:00:39Z,Toyota,Camry,1998,168000.0,2600.0,sedan,gas,,East Berlin,CT,,2600.0,6600.0,4000.0
7922507293,2026-04-05T05:00:24Z,Ram,Dakota,2011,129550.0,9700.0,truck,gas,black,Bridgeport,CT,6606.0,9700.0,9700.0,0.0
