post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7922393570,2026-04-06T05:00:35Z,Nissan,Pathfinder,2015,154800.0,8000.0,SUV,gas,silver,Naugatuck,CT,,8000.0,2900.0,-5100.0
7922501024,2026-04-06T05:00:35Z,Ford,Coupe Deluxe,1940,,44500.0,coupe,gas,red,Erieville,NY,,44500.0,9000.0,-35500.0
7922420256,2026-04-06T05:00:35Z,Toyota,Camry,1998,168000.0,2600.0,sedan,gas,,East Berlin,CT,,2600.0,6766.67,4166.67
7922548329,2026-04-06T04:00:22Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,coupe,gas,black,Killingworth,CT,,25500.0,4275.0,-21225.0
7922588638,2026-04-06T04:00:22Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,SUV,gas,silver,Meriden,CT,6450.0,6900.0,9499.0,2599.0
7922588288,2026-04-06T05:00:35Z,toyota,camry xle,2017,98165.0,14700.0,sedan,gas,white,Meriden,CT,6450.0,14700.0,11866.67,-2833.33
7922613194,2026-04-06T05:00:35Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,coupe,gas,white,Meriden,CT,6450.0,10900.0,6525.0,-4375.0
7922673481,2026-04-06T04:00:22Z,chrysler,town & country,2012,166000.0,1550.0,minivan,gas,custom,Bridgeport,CT,,1550.0,1775.0,225.0
7922725779,2026-04-06T04:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922813805,2026-04-06T04:00:22Z,Honda,Accord,2015,149000.0,7500.0,sedan,gas,black,Stratford,CT,,7500.0,9128.57,1628.57
7922811843,2026-04-06T05:00:35Z,chevy,malibu,2011,165000.0,2999.0,sedan,gas,silver,Stratford,CT,,2999.0,6395.0,3396.0
7922815041,2026-04-06T04:00:22Z,Jeep,Compass,2015,129000.0,5500.0,SUV,gas,blue,Stratford,CT,,5500.0,4900.0,-600.0
7922927030,2026-04-06T05:00:35Z,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,pickup,gas,BLUE,Milford,CT,6460.0,7999.0,9947.5,1948.5
7922888909,2026-04-06T04:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7922955918,2026-04-06T05:00:35Z,Ford,Mustang,2000,197000.0,3900.0,convertible,gas,black,Branford,CT,,3900.0,2400.0,-1500.0
7923269589,2026-04-06T04:00:22Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,Sedan,gas,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,Stamford,CT,6902.0,13800.0,13433.33,-366.67
7923189477,2026-04-06T04:00:22Z,Lexus,RX 350,2013,168000.0,9800.0,SUV,gas,,West Hartford,CT,,9800.0,22529.67,12729.67
7923207597,2026-04-06T05:00:35Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,wagon,gas,black,Meriden,CT,6450.0,7400.0,12900.0,5500.0
7923269623,2026-04-06T04:00:22Z,BMW,5 Series,2016,100300.0,14800.0,4dr Car,gas,black,Stamford,CT,6902.0,14800.0,7825.0,-6975.0
7923269477,2026-04-06T05:00:35Z,Mazda,CX-5,2014,99800.0,12800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,12800.0,9700.0,-3100.0
7923277819,2026-04-06T05:00:35Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,SUV,gas,red,West Haven,CT,6516.0,7995.0,5217.5,-2777.5
7923457320,2026-04-06T04:00:22Z,Lexus,ES350,2013,79000.0,14950.0,sedan,gas,grey,Branford,CT,,14950.0,8492.5,-6457.5
7923456476,2026-04-06T05:00:35Z,Kia,Rio,2012,95000.0,3995.0,sedan,gas,red,Branford,CT,,3995.0,7156.67,3161.67
7923643535,2026-04-06T04:00:22Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,9700.0,4215.0
7923649180,2026-04-06T05:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,van,gas,silver,Southbury,CT,,26500.0,10050.0,-16450.0
7923518061,2026-04-06T05:00:35Z,Nissan,Pathfinder,2016,114000.0,9885.0,SUV,gas,blue,Branford,CT,,9885.0,5292.5,-4592.5
